index,ecg_value,gsr_value,q_status,a_status
85,0.652004,0.188661,0,0
86,0.516129,0.188661,0,0
87,0.468231,0.188661,0,0
88,0.504399,0.188661,0,0
89,0.527859,0.188661,0,0
90,0.460411,0.188661,0,0
91,0.342131,0.188661,0,0
92,0.285435,0.188661,0,0
93,0.320626,0.188661,0,0
94,0.366569,0.188661,0,0
95,0.326491,0.188661,0,0
96,0.166178,0.188661,0,0
97,0.003910,0.188661,0,0
98,0.000000,0.188661,0,0
99,0.000000,0.188661,0,0
100,0.000000,0.188661,0,0
101,0.000000,0.188661,0,0
102,0.000000,0.188661,0,0
103,0.000000,0.188661,0,0
104,0.000000,0.188661,0,0
105,0.000000,0.188661,0,0
106,0.000000,0.188661,0,0
107,0.055718,0.188661,0,0
108,0.169110,0.188661,0,0
109,0.347019,0.188661,0,0
110,0.562072,0.188661,0,0
111,0.723363,0.188661,0,0
112,0.749756,0.188661,0,0
113,0.670577,0.188661,0,0
114,0.605083,0.188661,0,0
115,0.637341,0.188661,0,0
116,0.720430,0.188661,0,0
117,0.755621,0.188661,0,0
118,0.673509,0.188661,0,0
119,0.551320,0.188661,0,0
120,0.510264,0.188661,0,0
121,0.566960,0.188661,0,0
122,0.629521,0.188661,0,0
123,0.614858,0.188661,0,0
124,0.494624,0.188661,0,0
125,0.432063,0.188661,0,0
126,0.483871,0.188661,0,0
127,0.607038,0.188661,0,0
128,0.698925,0.188661,0,0
129,0.681329,0.188661,0,0
130,0.607038,0.188661,0,0
131,0.599218,0.188661,0,0
132,0.695992,0.188661,0,0
133,0.795699,0.188661,0,0
134,0.825024,0.188661,0,0
135,0.728250,0.188661,0,0
136,0.624633,0.188661,0,0
137,0.606061,0.188661,0,0
138,0.644184,0.188661,0,0
139,0.652004,0.188661,0,0
140,0.570870,0.188661,0,0
141,0.450635,0.188661,0,0
142,0.421310,0.188661,0,0
143,0.512219,0.188661,0,0
144,0.722385,0.188661,0,0
145,0.839687,0.188661,0,0
146,0.839687,0.188661,0,0
147,0.818182,0.188661,0,0
148,1.000000,0.188661,0,0
149,1.000000,0.188661,0,0
150,1.000000,0.188661,0,0
151,1.000000,0.188661,0,0
152,1.000000,0.188661,0,0
153,1.000000,0.188661,0,0
154,1.000000,0.188661,0,0
155,1.000000,0.188661,0,0
156,1.000000,0.188661,0,0
157,1.000000,0.188661,0,0
158,1.000000,0.188661,0,0
159,1.000000,0.188661,0,0
160,1.000000,0.188661,0,0
161,1.000000,0.188661,0,0
162,1.000000,0.188661,0,0
163,0.967742,0.188661,0,0
164,0.770283,0.189638,0,0
165,0.744868,0.189638,0,0
166,0.773216,0.189638,0,0
167,0.770283,0.188661,0,0
168,0.670577,0.188661,0,0
169,0.533724,0.189638,0,0
170,0.470186,0.188661,0,0
171,0.502444,0.189638,0,0
172,0.535679,0.188661,0,0
173,0.469208,0.188661,0,0
174,0.329423,0.188661,0,0
175,0.147605,0.188661,0,0
176,0.101662,0.189638,0,0
177,0.134897,0.188661,0,0
178,0.140762,0.188661,0,0
179,0.035191,0.188661,0,0
180,0.000000,0.188661,0,0
181,0.000000,0.188661,0,0
182,0.000000,0.188661,0,0
183,0.000000,0.188661,0,0
184,0.000000,0.188661,0,0
185,0.000000,0.188661,0,0
186,0.000000,0.188661,0,0
187,0.000000,0.188661,0,0
188,0.000000,0.188661,0,0
189,0.000000,0.188661,0,0
190,0.000000,0.188661,0,0
191,0.000000,0.188661,0,0
192,0.021505,0.188661,0,0
193,0.206256,0.188661,0,0
194,0.402737,0.188661,0,0
195,0.551320,0.188661,0,0
196,0.524927,0.188661,0,0
197,0.470186,0.188661,0,0
198,0.506354,0.188661,0,0
199,0.625611,0.188661,0,0
200,0.721408,0.188661,0,0
201,0.696970,0.188661,0,0
202,0.586510,0.188661,0,0
203,0.534702,0.188661,0,0
204,0.581623,0.189638,0,0
205,0.697947,0.188661,0,0
206,0.726295,0.188661,0,0
207,0.636364,0.188661,0,0
208,0.517107,0.188661,0,0
209,0.482893,0.189638,0,0
210,0.544477,0.188661,0,0
211,0.621701,0.188661,0,0
212,0.606061,0.188661,0,0
213,0.490714,0.188661,0,0
214,0.410557,0.189638,0,0
215,0.427175,0.189638,0,0
216,0.506354,0.189638,0,0
217,0.541544,0.188661,0,0
218,0.473118,0.188661,0,0
219,0.382209,0.188661,0,0
220,0.377322,0.189638,0,0
221,0.460411,0.189638,0,0
222,0.542522,0.189638,0,0
223,0.522972,0.189638,0,0
224,0.432063,0.189638,0,0
225,0.343109,0.189638,0,0
226,0.376344,0.189638,0,0
227,0.469208,0.189638,0,0
228,0.514174,0.189638,0,0
229,0.441838,0.189638,0,0
230,0.317693,0.189638,0,0
231,0.272727,0.189638,0,0
232,0.335288,0.189638,0,0
233,0.425220,0.189638,0,0
234,0.435973,0.188661,0,0
235,0.363636,0.189638,0,0
236,0.274682,0.189638,0,0
237,0.312805,0.189638,0,0
238,0.427175,0.189638,0,0
239,0.509286,0.189638,0,0
240,0.476051,0.189638,0,0
241,0.390029,0.189638,0,0
242,0.375367,0.189638,0,0
243,0.467253,0.189638,0,0
244,0.588465,0.189638,0,0
245,0.630499,0.189638,0,0
246,0.554252,0.189638,0,0
247,0.468231,0.189638,0,0
248,0.479961,0.189638,0,0
249,0.563050,0.189638,0,0
250,0.620723,0.189638,0,0
251,0.568915,0.189638,0,0
252,0.438905,0.189638,0,0
253,0.355816,0.189638,0,0
254,0.384164,0.189638,0,0
255,0.444770,0.189638,0,0
256,0.442815,0.189638,0,0
257,0.325513,0.189638,0,0
258,0.203324,0.189638,0,0
259,0.182796,0.189638,0,0
260,0.260020,0.189638,0,0
261,0.340176,0.189638,0,0
262,0.331378,0.189638,0,0
263,0.240469,0.189638,0,0
264,0.197458,0.189638,0,0
265,0.248289,0.189638,0,0
266,0.391007,0.189638,0,0
267,0.458456,0.189638,0,0
268,0.412512,0.189638,0,0
269,0.332356,0.189638,0,0
270,0.344086,0.189638,0,0
271,0.457478,0.189638,0,0
272,0.571847,0.189638,0,0
273,0.583578,0.189638,0,0
274,0.492669,0.189638,0,0
275,0.430108,0.189638,0,0
276,0.471163,0.189638,0,0
277,0.577713,0.189638,0,0
278,0.648094,0.189638,0,0
279,0.617791,0.189638,0,0
280,0.541544,0.189638,0,0
281,0.529814,0.189638,0,0
282,0.610948,0.189638,0,0
283,0.708700,0.189638,0,0
284,0.718475,0.189638,0,0
285,0.625611,0.189638,0,0
286,0.543500,0.189638,0,0
287,0.568915,0.189638,0,0
288,0.670577,0.189638,0,0
289,0.742913,0.189638,0,0
290,0.696970,0.189638,0,0
291,0.580645,0.189638,0,0
292,0.520039,0.189638,0,0
293,0.552297,0.189638,0,0
294,0.590420,0.189638,0,0
295,0.530792,0.189638,0,0
296,0.380254,0.189638,0,0
297,0.156403,0.189638,0,0
298,0.065494,0.189638,0,0
299,0.062561,0.189638,0,0
300,0.066471,0.189638,0,0
301,0.026393,0.189638,0,0
302,0.000000,0.189638,0,0
303,0.021505,0.189638,0,0
304,0.155425,0.189638,0,0
305,0.317693,0.189638,0,0
306,0.385142,0.189638,0,0
307,0.304008,0.189638,0,0
308,0.192571,0.189638,0,0
309,0.173021,0.189638,0,0
310,0.251222,0.189638,0,0
311,0.320626,0.189638,0,0
312,0.287390,0.189638,0,0
313,0.183773,0.189638,0,0
314,0.132942,0.189638,0,0
315,0.200391,0.189638,0,0
316,0.304985,0.189638,0,0
317,0.387097,0.189638,0,0
318,0.334311,0.189638,0,0
319,0.259042,0.189638,0,0
320,0.270772,0.189638,0,0
321,0.382209,0.189638,0,0
322,0.502444,0.189638,0,0
323,0.524927,0.189638,0,0
324,0.455523,0.189638,0,0
325,0.411535,0.189638,0,0
326,0.457478,0.189638,0,0
327,0.581623,0.189638,0,0
328,0.626588,0.189638,0,0
329,0.551320,0.189638,0,0
330,0.413490,0.189638,0,0
331,0.341153,0.189638,0,0
332,0.379277,0.189638,0,0
333,0.452590,0.189638,0,0
334,0.458456,0.189638,0,0
335,0.379277,0.189638,0,0
336,0.326491,0.189638,0,0
337,0.382209,0.189638,0,0
338,0.505376,0.189638,0,0
339,0.580645,0.189638,0,0
340,0.527859,0.189638,0,0
341,0.405670,0.189638,0,0
342,0.337243,0.189638,0,0
343,0.373412,0.189638,0,0
344,0.443793,0.189638,0,0
345,0.449658,0.189638,0,0
346,0.357771,0.189638,0,0
347,0.271750,0.189638,0,0
348,0.269795,0.189638,0,0
349,0.336266,0.189638,0,0
350,0.390029,0.189638,0,0
351,0.349951,0.189638,0,0
352,0.253177,0.189638,0,0
353,0.217986,0.189638,0,0
354,0.289345,0.189638,0,0
355,0.397849,0.189638,0,0
356,0.421310,0.189638,0,0
357,0.351906,0.189638,0,0
358,0.240469,0.189638,0,0
359,0.252199,0.189638,0,0
360,0.350929,0.189638,0,0
361,0.444770,0.189638,0,0
362,0.436950,0.189638,0,0
363,0.341153,0.189638,0,0
364,0.283480,0.189638,0,0
365,0.340176,0.189638,0,0
366,0.449658,0.189638,0,0
367,0.489736,0.189638,0,0
368,0.391984,0.189638,0,0
369,0.262952,0.189638,0,0
370,0.223851,0.189638,0,0
371,0.289345,0.189638,0,0
372,0.364614,0.189638,0,0
373,0.348974,0.189638,0,0
374,0.244379,0.189638,0,0
375,0.163245,0.189638,0,0
376,0.172043,0.189638,0,0
377,0.220919,0.189638,0,0
378,0.236559,0.189638,0,0
379,0.148583,0.189638,0,0
380,0.037146,0.189638,0,0
381,0.017595,0.189638,0,0
382,0.099707,0.189638,0,0
383,0.200391,0.189638,0,0
384,0.214076,0.189638,0,0
385,0.139785,0.189638,0,0
386,0.089932,0.189638,0,0
387,0.136852,0.189638,0,0
388,0.290323,0.189638,0,0
389,0.380254,0.189638,0,0
390,0.357771,0.189638,0,0
391,0.279570,0.189638,0,0
392,0.269795,0.189638,0,0
393,0.352884,0.189638,0,0
394,0.468231,0.189638,0,0
395,0.500489,0.189638,0,0
396,0.424242,0.189638,0,0
397,0.347996,0.189638,0,0
398,0.358749,0.189638,0,0
399,0.458456,0.189638,0,0
400,0.530792,0.189638,0,0
401,0.491691,0.189638,0,0
402,0.385142,0.189638,0,0
403,0.333333,0.189638,0,0
404,0.391984,0.189638,0,0
405,0.489736,0.189638,0,0
406,0.516129,0.189638,0,0
407,0.423265,0.189638,0,0
408,0.310850,0.189638,0,0
409,0.294233,0.189638,0,0
410,0.365591,0.189638,0,0
411,0.425220,0.189638,0,0
412,0.369501,0.189638,0,0
413,0.234604,0.189638,0,0
414,0.150538,0.189638,0,0
415,0.189638,0.189638,0,0
416,0.291300,0.189638,0,0
417,0.337243,0.189638,0,0
418,0.279570,0.189638,0,0
419,0.155425,0.189638,0,0
420,0.140762,0.189638,0,0
421,0.223851,0.189638,0,0
422,0.308895,0.189638,0,0
423,0.296188,0.189638,0,0
424,0.191593,0.189638,0,0
425,0.116325,0.189638,0,0
426,0.144673,0.189638,0,0
427,0.239492,0.189638,0,0
428,0.291300,0.189638,0,0
429,0.239492,0.189638,0,0
430,0.153470,0.189638,0,0
431,0.154448,0.189638,0,0
432,0.258065,0.189638,0,0
433,0.370479,0.189638,0,0
434,0.394917,0.189638,0,0
435,0.314761,0.189638,0,0
436,0.235582,0.189638,0,0
437,0.253177,0.189638,0,0
438,0.334311,0.189638,0,0
439,0.409580,0.189638,0,0
440,0.353861,0.189638,0,0
441,0.238514,0.189638,0,0
442,0.194526,0.189638,0,0
443,0.259042,0.189638,0,0
444,0.352884,0.189638,0,0
445,0.368524,0.189638,0,0
446,0.288368,0.189638,0,0
447,0.221896,0.189638,0,0
448,0.246334,0.189638,0,0
449,0.382209,0.189638,0,0
450,0.481916,0.189638,0,0
451,0.472141,0.189638,0,0
452,0.400782,0.189638,0,0
453,0.387097,0.189638,0,0
454,0.478983,0.189638,0,0
455,0.604106,0.189638,0,0
456,0.659824,0.189638,0,0
457,0.604106,0.189638,0,0
458,0.533724,0.189638,0,0
459,0.538612,0.189638,0,0
460,0.639296,0.189638,0,0
461,0.730205,0.189638,0,0
462,0.708700,0.189638,0,0
463,0.598240,0.189638,0,0
464,0.530792,0.189638,0,0
465,0.574780,0.189638,0,0
466,0.667644,0.189638,0,0
467,0.693060,0.189638,0,0
468,0.598240,0.189638,0,0
469,0.490714,0.189638,0,0
470,0.448680,0.189638,0,0
471,0.519062,0.189638,0,0
472,0.590420,0.189638,0,0
473,0.566960,0.189638,0,0
474,0.464321,0.189638,0,0
475,0.403715,0.189638,0,0
476,0.443793,0.189638,0,0
477,0.543500,0.189638,0,0
478,0.602151,0.189638,0,0
479,0.566960,0.189638,0,0
480,0.474096,0.189638,0,0
481,0.476051,0.189638,0,0
482,0.563050,0.189638,0,0
483,0.648094,0.189638,0,0
484,0.627566,0.189638,0,0
485,0.486804,0.189638,0,0
486,0.338221,0.189638,0,0
487,0.276637,0.190616,0,0
488,0.272727,0.189638,0,0
489,0.239492,0.189638,0,0
490,0.076246,0.189638,0,0
491,0.000000,0.189638,0,0
492,0.000000,0.189638,0,0
493,0.009775,0.189638,0,0
494,0.134897,0.189638,0,0
495,0.229717,0.189638,0,0
496,0.226784,0.189638,0,0
497,0.217986,0.189638,0,0
498,0.278592,0.189638,0,0
499,0.372434,0.189638,0,0
500,0.449658,0.189638,0,0
501,0.390029,0.189638,0,0
502,0.267840,0.189638,0,0
503,0.217986,0.189638,0,0
504,0.276637,0.189638,0,0
505,0.375367,0.189638,0,0
506,0.406647,0.189638,0,0
507,0.325513,0.189638,0,0
508,0.235582,0.189638,0,0
509,0.236559,0.189638,0,0
510,0.352884,0.189638,0,0
511,0.452590,0.189638,0,0
512,0.451613,0.189638,0,0
513,0.379277,0.189638,0,0
514,0.359726,0.189638,0,0
515,0.456501,0.189638,0,0
516,0.605083,0.189638,0,0
517,0.692082,0.189638,0,0
518,0.664712,0.189638,0,0
519,0.596285,0.190616,0,0
520,0.605083,0.190616,0,0
521,0.699902,0.190616,0,0
522,0.790811,0.190616,0,0
523,0.781036,0.190616,0,0
524,0.676442,0.190616,0,0
525,0.608993,0.190616,0,0
526,0.659824,0.190616,0,0
527,0.777126,0.190616,0,0
528,0.852395,0.190616,0,0
529,0.811339,0.190616,0,0
530,0.732160,0.190616,0,0
531,0.700880,0.190616,0,0
532,0.777126,0.190616,0,0
533,0.864125,0.190616,0,0
534,0.843597,0.190616,0,0
535,0.732160,0.190616,0,0
536,0.649071,0.190616,0,0
537,0.678397,0.190616,0,0
538,0.773216,0.190616,0,0
539,0.827957,0.190616,0,0
540,0.786901,0.190616,0,0
541,0.652981,0.190616,0,0
542,0.603128,0.190616,0,0
543,0.653959,0.190616,0,0
544,0.729228,0.190616,0,0
545,0.727273,0.190616,0,0
546,0.620723,0.190616,0,0
547,0.524927,0.190616,0,0
548,0.525904,0.190616,0,0
549,0.602151,0.190616,0,0
550,0.656891,0.190616,0,0
551,0.607038,0.190616,0,0
552,0.493646,0.190616,0,0
553,0.445748,0.190616,0,0
554,0.499511,0.190616,0,0
555,0.581623,0.190616,0,0
556,0.586510,0.190616,0,0
557,0.482893,0.190616,0,0
558,0.375367,0.190616,0,0
559,0.372434,0.190616,0,0
560,0.443793,0.190616,0,0
561,0.530792,0.190616,0,0
562,0.491691,0.190616,0,0
563,0.373412,0.190616,0,0
564,0.303030,0.190616,0,0
565,0.335288,0.190616,0,0
566,0.413490,0.190616,0,0
567,0.425220,0.190616,0,0
568,0.325513,0.190616,0,0
569,0.194526,0.190616,0,0
570,0.155425,0.190616,0,0
571,0.211144,0.190616,0,0
572,0.253177,0.190616,0,0
573,0.206256,0.190616,0,0
574,0.086022,0.190616,0,0
575,0.005865,0.190616,0,0
576,0.039101,0.190616,0,0
577,0.139785,0.190616,0,0
578,0.198436,0.190616,0,0
579,0.145650,0.190616,0,0
580,0.058651,0.190616,0,0
581,0.064516,0.190616,0,0
582,0.173998,0.190616,0,0
583,0.292278,0.190616,0,0
584,0.317693,0.190616,0,0
585,0.251222,0.190616,0,0
586,0.209189,0.190616,0,0
587,0.273705,0.190616,0,0
588,0.413490,0.190616,0,0
589,0.508309,0.190616,0,0
590,0.483871,0.190616,0,0
591,0.413490,0.190616,0,0
592,0.391984,0.190616,0,0
593,0.480938,0.190616,0,0
594,0.589443,0.190616,0,0
595,0.618768,0.190616,0,0
596,0.535679,0.190616,0,0
597,0.446725,0.190616,0,0
598,0.458456,0.190616,0,0
599,0.555230,0.190616,0,0
600,0.623656,0.190616,0,0
601,0.588465,0.190616,0,0
602,0.451613,0.190616,0,0
603,0.385142,0.190616,0,0
604,0.421310,0.190616,0,0
605,0.493646,0.190616,0,0
606,0.499511,0.190616,0,0
607,0.406647,0.190616,0,0
608,0.304985,0.190616,0,0
609,0.304008,0.190616,0,0
610,0.390029,0.190616,0,0
611,0.460411,0.190616,0,0
612,0.434018,0.190616,0,0
613,0.328446,0.190616,0,0
614,0.278592,0.190616,0,0
615,0.332356,0.190616,0,0
616,0.423265,0.190616,0,0
617,0.452590,0.190616,0,0
618,0.372434,0.190616,0,0
619,0.275660,0.190616,0,0
620,0.279570,0.190616,0,0
621,0.367546,0.190616,0,0
622,0.502444,0.190616,0,0
623,0.513196,0.190616,0,0
624,0.433040,0.190616,0,0
625,0.389052,0.190616,0,0
626,0.461388,0.190616,0,0
627,0.595308,0.190616,0,0
628,0.671554,0.190616,0,0
629,0.620723,0.190616,0,0
630,0.524927,0.190616,0,0
631,0.505376,0.190616,0,0
632,0.598240,0.190616,0,0
633,0.686217,0.190616,0,0
634,0.686217,0.190616,0,0
635,0.594330,0.190616,0,0
636,0.527859,0.190616,0,0
637,0.566960,0.190616,0,0
638,0.671554,0.190616,0,0
639,0.732160,0.190616,0,0
640,0.685239,0.190616,0,0
641,0.592375,0.190616,0,0
642,0.580645,0.190616,0,0
643,0.674487,0.190616,0,0
644,0.792766,0.190616,0,0
645,0.826979,0.190616,0,0
646,0.745846,0.190616,0,0
647,0.660802,0.190616,0,0
648,0.676442,0.190616,0,0
649,0.772238,0.190616,0,0
650,0.853372,0.190616,0,0
651,0.828934,0.190616,0,0
652,0.743891,0.190616,0,0
653,0.674487,0.190616,0,0
654,0.712610,0.190616,0,0
655,0.783969,0.190616,0,0
656,0.788856,0.190616,0,0
657,0.695992,0.190616,0,0
658,0.602151,0.190616,0,0
659,0.608016,0.190616,0,0
660,0.695015,0.190616,0,0
661,0.767351,0.190616,0,0
662,0.737048,0.190616,0,0
663,0.594330,0.190616,0,0
664,0.510264,0.190616,0,0
665,0.539589,0.190616,0,0
666,0.632454,0.190616,0,0
667,0.674487,0.190616,0,0
668,0.607038,0.190616,0,0
669,0.515152,0.190616,0,0
670,0.509286,0.190616,0,0
671,0.592375,0.190616,0,0
672,0.665689,0.190616,0,0
673,0.645161,0.190616,0,0
674,0.504399,0.190616,0,0
675,0.381232,0.190616,0,0
676,0.348974,0.190616,0,0
677,0.362659,0.190616,0,0
678,0.302053,0.190616,0,0
679,0.118280,0.190616,0,0
680,0.000000,0.190616,0,0
681,0.000000,0.190616,0,0
682,0.000000,0.190616,0,0
683,0.103617,0.190616,0,0
684,0.215054,0.190616,0,0
685,0.256109,0.190616,0,0
686,0.280547,0.190616,0,0
687,0.370479,0.190616,0,0
688,0.487781,0.190616,0,0
689,0.540567,0.190616,0,0
690,0.472141,0.190616,0,0
691,0.358749,0.190616,0,0
692,0.323558,0.190616,0,0
693,0.396872,0.190616,0,0
694,0.484848,0.190616,0,0
695,0.490714,0.190616,0,0
696,0.397849,0.190616,0,0
697,0.317693,0.190616,0,0
698,0.359726,0.190616,0,0
699,0.501466,0.190616,0,0
700,0.616813,0.190616,0,0
701,0.627566,0.190616,0,0
702,0.579668,0.190616,0,0
703,0.591398,0.190616,0,0
704,0.710655,0.190616,0,0
705,0.864125,0.190616,0,0
706,1.000000,0.190616,0,0
707,0.858260,0.190616,0,0
708,0.768328,0.190616,0,0
709,0.766373,0.190616,0,0
710,0.850440,0.190616,0,0
711,1.000000,0.190616,0,0
712,0.874878,0.190616,0,0
713,0.763441,0.190616,0,0
714,0.675464,0.190616,0,0
715,0.717498,0.190616,0,0
716,0.809384,0.190616,0,0
717,0.845552,0.190616,0,0
718,0.766373,0.190616,0,0
719,0.652981,0.190616,0,0
720,0.626588,0.190616,0,0
721,0.704790,0.190616,0,0
722,0.799609,0.190616,0,0
723,0.813294,0.190616,0,0
724,0.736070,0.190616,0,0
725,0.704790,0.190616,0,0
726,0.782014,0.190616,0,0
727,1.000000,0.190616,0,0
728,1.000000,0.190616,0,0
729,1.000000,0.190616,0,0
730,1.000000,0.190616,0,0
731,1.000000,0.190616,0,0
732,1.000000,0.190616,0,0
733,1.000000,0.190616,0,0
734,1.000000,0.190616,0,0
735,1.000000,0.190616,0,0
736,1.000000,0.190616,0,0
737,1.000000,0.190616,0,0
738,1.000000,0.190616,0,0
739,1.000000,0.190616,0,0
740,0.835777,0.190616,0,0
741,0.711632,0.190616,0,0
742,0.662757,0.190616,0,0
743,0.704790,0.190616,0,0
744,0.789834,0.190616,0,0
745,0.763441,0.190616,0,0
746,0.630499,0.190616,0,0
747,0.503421,0.190616,0,0
748,0.476051,0.190616,0,0
749,0.521017,0.190616,0,0
750,0.535679,0.190616,0,0
751,0.431085,0.190616,0,0
752,0.261975,0.190616,0,0
753,0.160313,0.190616,0,0
754,0.152493,0.190616,0,0
755,0.192571,0.190616,0,0
756,0.160313,0.190616,0,0
757,0.007820,0.190616,0,0
758,0.000000,0.190616,0,0
759,0.000000,0.190616,0,0
760,0.000000,0.190616,0,0
761,0.000000,0.190616,0,0
762,0.000000,0.190616,0,0
763,0.000000,0.190616,0,0
764,0.000000,0.190616,0,0
765,0.000000,0.190616,0,0
766,0.000000,0.190616,0,0
767,0.000000,0.190616,0,0
768,0.000000,0.190616,0,0
769,0.000000,0.190616,0,0
770,0.000000,0.190616,0,0
771,0.000000,0.190616,0,0
772,0.000000,0.190616,0,0
773,0.000000,0.190616,0,0
774,0.000000,0.190616,0,0
775,0.000000,0.190616,0,0
776,0.000000,0.190616,0,0
777,0.000000,0.190616,0,0
778,0.000000,0.190616,0,0
779,0.000000,0.190616,0,0
780,0.000000,0.190616,0,0
781,0.000000,0.190616,0,0
782,0.000000,0.190616,0,0
783,0.000000,0.190616,0,0
784,0.000000,0.190616,0,0
785,0.000000,0.190616,0,0
786,0.000000,0.190616,0,0
787,0.000000,0.190616,0,0
788,0.000000,0.190616,0,0
789,0.000000,0.190616,0,0
790,0.000000,0.190616,0,0
791,0.000000,0.190616,0,0
792,0.017595,0.190616,0,0
793,0.206256,0.190616,0,0
794,0.397849,0.190616,0,0
795,0.540567,0.190616,0,0
796,0.522972,0.190616,0,0
797,0.510264,0.190616,0,0
798,0.607038,0.190616,0,0
799,0.788856,0.190616,0,0
800,1.000000,0.190616,0,0
801,1.000000,0.190616,0,0
802,1.000000,0.190616,0,0
803,1.000000,0.190616,0,0
804,1.000000,0.190616,0,0
805,1.000000,0.190616,0,0
806,1.000000,0.190616,0,0
807,1.000000,0.190616,0,0
808,1.000000,0.190616,0,0
809,1.000000,0.190616,0,0
810,1.000000,0.190616,0,0
811,1.000000,0.190616,0,0
812,1.000000,0.190616,0,0
813,1.000000,0.190616,0,0
814,1.000000,0.190616,0,0
815,1.000000,0.191593,0,0
816,1.000000,0.191593,0,0
817,1.000000,0.190616,0,0
818,1.000000,0.190616,0,0
819,1.000000,0.191593,0,0
820,1.000000,0.191593,0,0
821,1.000000,0.191593,0,0
822,1.000000,0.191593,0,0
823,1.000000,0.191593,0,0
824,1.000000,0.191593,0,0
825,1.000000,0.191593,0,0
826,1.000000,0.191593,0,0
827,1.000000,0.191593,0,0
828,1.000000,0.191593,0,0
829,1.000000,0.191593,0,0
830,1.000000,0.191593,0,0
831,1.000000,0.191593,0,0
832,0.795699,0.191593,0,0
833,0.698925,0.191593,0,0
834,0.588465,0.191593,0,0
835,0.483871,0.191593,0,0
836,0.425220,0.191593,0,0
837,0.521994,0.191593,0,0
838,0.687195,0.191593,0,0
839,0.806452,0.191593,0,0
840,0.803519,0.191593,0,0
841,0.736070,0.191593,0,0
842,0.740958,0.191593,0,0
843,0.846530,0.191593,0,0
844,1.000000,0.191593,0,0
845,1.000000,0.191593,0,0
846,0.989247,0.191593,0,0
847,0.819159,0.191593,0,0
848,0.820137,0.191593,0,0
849,0.910068,0.191593,0,0
850,1.000000,0.191593,0,0
851,0.810362,0.191593,0,0
852,0.653959,0.191593,0,0
853,0.566960,0.191593,0,0
854,0.589443,0.191593,0,0
855,0.644184,0.191593,0,0
856,0.639296,0.191593,0,0
857,0.523949,0.191593,0,0
858,0.414467,0.191593,0,0
859,0.411535,0.191593,0,0
860,0.505376,0.191593,0,0
861,0.599218,0.191593,0,0
862,0.602151,0.191593,0,0
863,0.540567,0.191593,0,0
864,0.529814,0.191593,0,0
865,0.597263,0.191593,0,0
866,0.726295,0.191593,0,0
867,0.757576,0.191593,0,0
868,0.658847,0.191593,0,0
869,0.520039,0.191593,0,0
870,0.457478,0.191593,0,0
871,0.477028,0.191593,0,0
